1718878204.182		3753530	106	17	3753340	67	3753339	42	143	0	200
1718878204.184		3753123	119	17	3752892	95	3752898	42	143	0	200
1718878204.181		3755986	118	15	3755825	28	3755834	42	143	0	200
1718878204.184		3754017	94	19	3753847	57	3753847	42	143	0	200
1718878204.199		3742866	83	15	3742721	47	3742719	42	143	0	200
1718878204.201		3745250	77	14	3745088	71	3745085	42	143	0	200
1718878204.201		3747377	88	31	3747216	42	3747218	42	143	0	200
1718878204.211		3744550	139	17	3744352	42	3744360	42	143	0	200
1718878204.213		3750502	210	24	3750217	51	3750222	42	143	0	200
1718878204.215		3751932	135	25	3751698	74	3751700	42	143	0	200
1718878204.213		3753283	66	13	3753114	90	3753116	42	143	0	200
1718878204.211		3757708	130	21	3757481	76	3757482	42	143	0	200
1718878204.227		3743753	84	16	3743605	48	3743602	42	143	0	200
1718878204.228		3749012	89	18	3748843	62	3748839	42	143	0	200
1718878204.232		3745610	113	21	3745419	57	3745424	42	143	0	200
1718878204.238		3745940	101	16	3745775	48	3745774	42	143	0	200
1718878204.243		3748397	157	23	3748160	57	3748161	42	143	0	200
1718878204.243		3750125	101	43	3749916	65	3749912	42	143	0	200
1718878204.243		3752478	77	13	3752344	44	3752340	42	143	0	200
1718878204.254		3745235	153	21	3744985	76	3744983	42	143	0	200
1718878204.244		3756241	108	18	3756047	68	3756048	42	143	0	200
1718878204.255		3749939	114	20	3749665	140	3749662	42	143	0	200
1718878204.261		3744695	104	13	3744518	60	3744514	42	143	0	200
1718878204.267		3744357	183	24	3744036	114	3744039	42	143	0	200
1718878204.270		3751517	109	21	3751323	64	3751326	42	143	0	200
1718878204.270		3755858	106	18	3755661	73	3755664	42	143	0	200
1718878204.276		3751187	94	15	3751025	53	3751023	42	143	0	200
1718878204.280		3749190	108	14	3748996	72	3748989	42	143	0	200
1718878204.283		3747247	613	23	3746569	42	3747001	42	143	0	200
1718878204.296		3737927	102	14	3737756	55	3737752	42	143	0	200
1718878204.283		3751597	111	29	3751402	55	3751429	42	143	0	200
1718878204.296		3743414	138	23	3743201	52	3743206	42	143	0	200
1718878204.304		3742508	583	25	3741857	43	3742303	42	143	0	200
1718878204.305		3747497	158	11	3747273	55	3747305	42	143	0	200
1718878204.310		3742844	112	17	3742663	52	3742664	42	143	0	200
1718878204.317		3740780	105	15	3740603	57	3740602	42	143	0	200
1718878204.313		3746600	93	16	3746444	47	3746446	42	143	0	200
1718878204.321		3740157	135	19	3739942	61	3739942	42	143	0	200
1718878204.328		3734474	137	16	3734275	46	3734277	42	143	0	200
1718878204.330		3738915	109	15	3738733	58	3738737	42	143	0	200
1718878204.332		3742619	122	21	3742424	52	3742426	42	143	0	200
1718878204.333		3745875	137	22	3745674	42	3745679	42	143	0	200
1718878204.337		3746886	125	20	3746635	106	3746634	42	143	0	200
1718878204.358		3729216	130	14	3729014	58	3729013	42	143	0	200
1718878204.339		3750163	101	12	3749980	70	3749976	42	143	0	200
1718878204.346		3745124	141	23	3744849	111	3744850	42	143	0	200
1718878204.348		3745530	143	21	3745314	52	3745314	42	143	0	200
1718878204.361		3733758	132	22	3733525	79	3733493	42	143	0	200
1718878204.362		3737934	86	18	3737776	54	3737771	42	143	0	200
1718878204.365		3742143	130	18	3741952	43	3741953	42	143	0	200
1718878204.368		3744516	118	19	3744332	47	3744332	42	143	0	200
1718878204.370		3745967	135	22	3745762	48	3745765	42	143	0	200
1718878204.376		3744844	120	17	3744647	60	3744655	42	143	0	200
1718878204.377		3743599	136	23	3743366	74	3743365	42	143	0	200
1718878204.384		3737831	103	20	3737647	61	3737652	42	143	0	200
1718878204.393		3730580	109	15	3730403	53	3730403	42	143	0	200
1718878204.394		3733526	134	29	3733316	47	3733316	42	143	0	200
1718878204.395		3739081	101	23	3738910	47	3738907	42	143	0	200
1718878204.398		3745455	172	26	3745204	53	3745211	42	143	0	200
1718878204.400		3748455	179	30	3748162	84	3748169	42	143	0	200
1718878204.407		3745201	115	20	3744990	76	3744984	42	143	0	200
1718878204.428		3725085	86	19	3724946	34	3724951	42	143	0	200
1718878204.405		3748781	130	18	3748576	57	3748550	42	143	0	200
1718878204.411		3743172	121	19	3742973	59	3742978	42	143	0	200
1718878204.423		3732802	128	21	3732604	49	3732609	42	143	0	200
1718878204.431		3731911	747	29	3731064	71	3731669	42	143	0	200
1718878204.432		3744941	173	10	3744710	48	3744745	42	143	0	200
1718878204.433		3746840	121	19	3746647	53	3746649	42	143	0	200
1718878204.434		3749930	135	25	3749717	53	3749717	42	143	0	200
1718878204.440		3744433	76	14	3744257	86	3744253	42	143	0	200
1718878204.453		3733386	101	16	3733111	158	3733098	42	143	0	200
1718878204.432		3756938	124	21	3756709	84	3756726	42	143	0	200
1718878204.454		3736419	175	25	3736164	55	3736165	42	143	0	200
1718878204.456		3740171	106	16	3739940	109	3739943	42	143	0	200
1718878204.462		3745604	138	22	3745395	49	3745397	42	143	0	200
1718878204.459		3750036	129	22	3749825	60	3749829	42	143	0	200
1718878204.465		3748912	776	48	3748044	44	3748691	42	143	0	200
1718878204.465		3749633	185	12	3749369	67	3749436	42	143	0	200
1718878204.468		3747474	173	23	3747228	50	3747244	42	143	0	200
1718878204.483		3735193	160	18	3734922	93	3734924	42	143	0	200
1718878204.487		3743419	71	50	3743248	50	3743245	42	143	0	200
1718878204.486		3744195	237	26	3743867	65	3743872	42	143	0	200
1718878204.487		3749728	120	16	3749536	56	3749538	42	143	0	200
1718878204.494		3747390	150	21	3747149	70	3747151	42	143	0	200
1718878204.492		3750902	129	21	3750692	60	3750696	42	143	0	200
1718878204.490		3754133	197	19	3753868	49	3753869	42	143	0	200
1718878204.512		3735730	115	17	3735544	54	3735543	42	143	0	200
1718878204.500		3748328	134	22	3748107	65	3748112	42	143	0	200
1718878204.517		3738267	149	20	3738030	68	3738052	42	143	0	200
1718878204.518		3740332	94	14	3740176	48	3740181	42	143	0	200
1718878204.521		3740819	104	17	3740641	57	3740645	42	143	0	200
1718878204.522		3746844	111	18	3746640	75	3746641	42	143	0	200
1718878204.528		3743786	128	16	3743549	93	3743551	42	143	0	200
1718878204.523		3750234	130	21	3750030	53	3750033	42	143	0	200
1718878204.529		3746726	124	16	3746536	50	3746539	42	143	0	200
1718878204.541		3737663	77	15	3737518	53	3737517	42	143	0	200
1718878204.547		3736631	84	13	3736458	76	3736451	42	143	0	200
1718878204.550		3739574	193	17	3739316	48	3739317	42	143	0	200
1718878204.550		3739106	115	18	3738935	38	3738941	42	143	0	200
1718878204.557		3741994	137	20	3741734	103	3741738	42	143	0	200
1718878204.553		3749087	165	20	3748833	69	3748833	42	143	0	200
1718878204.561		3741975	106	19	3741801	49	3741804	42	143	0	200
1718878204.557		3746812	69	13	3746667	63	3746663	42	143	0	200
1718878204.569		3739447	163	22	3739189	73	3739216	42	143	0	200
1718878204.577		3733202	129	40	3732952	81	3732953	42	143	0	200
1718878204.579		3739253	137	20	3739047	49	3739048	42	143	0	200
1718878204.582		3736325	114	19	3736129	63	3736131	42	143	0	200
1718878204.583		3743610	131	21	3743364	94	3743359	42	143	0	200
1718878204.587		3744043	114	23	3743852	54	3743848	42	143	0	200
1718878204.586		3748324	99	17	3748133	75	3748129	42	143	0	200
1718878204.599		3735328	151	23	3735073	81	3735090	42	143	0	200
1718878204.599		3738393	111	20	3738215	47	3738212	42	143	0	200
1718878204.604		3733275	152	20	3733056	47	3733068	42	143	0	200
1718878204.607		3740014	96	15	3739850	53	3739849	42	143	0	200
1718878204.609		3738267	76	14	3738121	56	3738122	42	143	0	200
1718878204.610		3746273	107	17	3746099	50	3746100	42	143	0	200
1718878204.617		3743437	132	22	3743237	46	3743237	42	143	0	200
1718878204.614		3749016	168	21	3748770	57	3748767	42	143	0	200
1718878204.625		3741140	71	12	3741002	55	3740998	42	143	0	200
1718878204.632		3733696	138	22	3733503	33	3733511	42	143	0	200
1718878204.617		3748802	107	13	3748640	42	3748641	42	143	0	200
1718878204.637		3736998	100	57	3736766	75	3736763	42	143	0	200
1718878204.644		3731394	163	21	3731159	51	3731160	42	143	0	200
1718878204.640		3744155	99	14	3744002	40	3744002	42	143	0	200
1718878204.649		3741942	110	16	3741760	56	3741757	42	143	0	200
1718878204.664		3730038	171	22	3729771	74	3729773	42	143	0	200
1718878204.654		3740505	120	19	3740305	61	3740307	42	143	0	200
1718878204.654		3742604	80	16	3742442	66	3742434	42	143	0	200
1718878204.651		3749152	133	16	3748947	56	3748948	42	143	0	200
1718878204.674		3730832	242	22	3730515	53	3730514	42	143	0	200
1718878204.669		3736947	202	23	3736631	91	3736624	42	143	0	200
1718878204.676		3734214	132	19	3734020	43	3734022	42	143	0	200
1718878204.680		3741522	159	22	3741297	44	3741298	42	143	0	200
1718878204.690		3736535	652	44	3735772	67	3736293	42	143	0	200
1718878204.691		3737882	127	20	3737679	56	3737676	42	143	0	200
1718878204.698		3733854	143	21	3733637	53	3733655	42	143	0	200
1718878204.701		3731777	155	20	3731560	42	3731570	42	143	0	200
1718878204.690		3742579	249	13	3742268	49	3742324	42	143	0	200
1718878204.703		3732631	140	35	3732368	88	3732367	42	143	0	200
1718878204.704		3733507	140	20	3733286	61	3733302	42	143	0	200
1718878204.706		3742393	129	19	3742199	46	3742203	42	143	0	200
1718878204.716		3737758	93	16	3737583	66	3737584	42	143	0	200
1718878204.723		3737796	124	18	3737583	71	3737578	42	143	0	200
1718878204.728		3732802	69	12	3732678	43	3732676	42	143	0	200
1718878204.727		3733595	80	13	3733449	53	3733453	42	143	0	200
1718878204.732		3731301	100	15	3731127	59	3731128	42	143	0	200
1718878204.734		3730177	102	16	3729988	71	3729990	42	143	0	200
1718878204.732		3736235	118	19	3736050	48	3736051	42	143	0	200
1718878204.744		3737255	85	15	3737108	47	3737103	42	143	0	200
1718878204.738		3743686	150	17	3743473	46	3743476	42	143	0	200
1718878204.756		3731399	112	19	3731213	55	3731212	42	143	0	200
1718878204.752		3736233	150	26	3736005	52	3736010	42	143	0	200
1718878204.756		3733716	116	19	3733531	50	3733534	42	143	0	200
1718878204.761		3732852	127	21	3732628	76	3732629	42	143	0	200
1718878204.761		3736627	134	19	3736383	91	3736380	42	143	0	200
1718878204.776		3723288	90	21	3723121	56	3723119	42	143	0	200
1718878204.777		3732181	74	12	3732051	44	3732049	42	143	0	200
1718878204.783		3740521	105	15	3740339	62	3740336	42	143	0	200
1718878204.787		3738379	140	22	3738103	114	3738097	42	143	0	200
1718878204.781		3745691	111	15	3745495	70	3745494	42	143	0	200
1718878204.778		3750820	117	19	3750624	60	3750623	42	143	0	200
1718878204.791		3738765	111	19	3738576	59	3738579	42	143	0	200
1718878204.790		3744188	197	25	3743907	59	3743911	42	143	0	200
1718878204.797		3737898	130	21	3737689	58	3737696	42	143	0	200
1718878204.798		3746640	132	20	3746441	47	3746445	42	143	0	200
1718878204.802		3749109	81	12	3748962	54	3748939	42	143	0	200
1718878204.814		3739672	547	41	3739030	54	3739403	42	143	0	200
1718878204.809		3745355	100	13	3745166	76	3745164	42	143	0	200
1718878204.816		3740996	203	57	3740688	48	3740689	42	143	0	200
1718878204.815		3747586	133	11	3747394	48	3747438	42	143	0	200
1718878204.819		3743226	371	33	3742784	38	3742923	42	143	0	200
1718878204.825		3739097	134	23	3738883	57	3738893	42	143	0	200
1718878204.825		3747376	95	16	3747217	48	3747215	42	143	0	200
1718878204.835		3744526	112	18	3744353	43	3744352	42	143	0	200
1718878204.835		3745941	124	19	3745753	45	3745756	42	143	0	200
1718878204.841		3743453	144	22	3743223	64	3743233	42	143	0	200
1718878204.843		3746793	125	19	3746580	69	3746578	42	143	0	200
1718878204.857		3732875	65	16	3732758	36	3732760	42	143	0	200
1718878204.858		3736615	84	14	3736475	42	3736476	42	143	0	200
1718878204.843		3752045	116	18	3751851	60	3751853	42	143	0	200
1718878204.859		3746063	133	23	3745837	70	3745841	42	143	0	200
1718878204.861		3745967	124	21	3745749	73	3745750	42	143	0	200
1718878204.869		3741111	183	21	3740870	37	3740876	42	143	0	200
1718878204.866		3747612	112	41	3747409	50	3747410	42	143	0	200
1718878204.873		3745433	173	20	3745160	80	3745186	42	143	0	200
1718878204.874		3748582	80	11	3748346	145	3748344	42	143	0	200
1718878204.888		3738072	106	16	3737855	95	3737850	42	143	0	200
1718878204.886		3743643	114	21	3743406	102	3743411	42	143	0	200
1718878204.891		3745970	128	21	3745756	65	3745752	42	143	0	200
1718878204.892		3746089	88	16	3745901	84	3745896	42	143	0	200
1718878204.901		3737562	149	20	3737347	46	3737353	42	143	0	200
1718878204.901		3743254	122	22	3743063	47	3743070	42	143	0	200
1718878204.901		3745829	177	23	3745571	58	3745571	42	143	0	200
1718878204.905		3745354	142	18	3745150	44	3745152	42	143	0	200
1718878204.914		3743147	112	20	3742962	53	3742963	42	143	0	200
1718878204.915		3744573	127	21	3744356	69	3744356	42	143	0	200
1718878204.922		3745759	145	21	3745541	52	3745547	42	143	0	200
1718878204.925		3743729	107	15	3743548	59	3743437	42	143	0	200
1718878204.923		3746992	152	102	3746691	47	3746696	42	143	0	200
1718878204.926		3748024	114	86	3747765	59	3747760	42	143	0	200
1718878204.937		3744027	86	15	3743852	74	3743845	42	143	0	200
1718878204.927		3755894	105	19	3755702	68	3755702	42	143	0	200
1718878204.939		3746152	206	20	3745875	51	3745878	42	143	0	200
1718878204.947		3740739	106	20	3740534	79	3740534	42	143	0	200
1718878204.949		3753569	152	21	3753334	62	3753340	42	143	0	200
1718878204.957		3747193	110	20	3747023	40	3747028	42	143	0	200
1718878204.956		3747708	112	15	3747535	46	3747540	42	143	0	200
1718878204.955		3756276	103	14	3756071	88	3756070	42	143	0	200
1718878204.968		3743802	95	16	3743601	90	3743608	42	143	0	200
1718878204.965		3750430	102	18	3750257	53	3750251	42	143	0	200
1718878204.975		3741769	135	22	3741569	43	3741569	42	143	0	200
1718878204.957		3762587	106	17	3762378	86	3762372	42	143	0	200
1718878204.984		3751360	143	20	3751152	45	3751151	42	143	0	200
1718878204.984		3754449	95	18	3754281	55	3754276	42	143	0	200
1718878204.983		3757154	146	19	3756939	50	3756950	42	143	0	200
1718878204.976		3764274	96	18	3764131	29	3764133	42	143	0	200
1718878204.985		3757005	99	13	3756783	110	3756798	42	143	0	200
1718878205.004		3743276	74	13	3743142	47	3743137	42	143	0	200
1718878204.998		3750003	227	28	3749701	47	3749706	42	143	0	200
1718878204.992		3762389	99	14	3762214	62	3762216	42	143	0	200
1718878205.011		3752270	87	14	3752114	55	3752114	42	143	0	200
1718878205.017		3746988	87	20	3746835	46	3746834	42	143	0	200
1718878205.011		3757247	128	19	3757034	66	3757033	42	143	0	200
1718878205.017		3752784	100	13	3752585	86	3752582	42	143	0	200
1718878205.012		3759565	60	12	3759323	170	3759321	42	143	0	200
1718878205.028		3746552	116	16	3746366	54	3746368	42	143	0	200
1718878205.023		3752653	110	40	3752455	48	3752454	42	143	0	200
1718878205.031		3747482	115	21	3747297	49	3747300	42	143	0	200
1718878205.042		3746483	150	27	3746264	42	3746269	42	143	0	200
1718878205.043		3750006	84	14	3749864	44	3749865	42	143	0	200
1718878205.046		3748879	111	17	3748689	62	3748690	42	143	0	200
1718878205.050		3749801	138	23	3749556	84	3749553	42	143	0	200
1718878205.046		3753733	114	19	3753531	69	3753533	42	143	0	200
1718878205.054		3752710	123	20	3752514	53	3752513	42	143	0	200
1718878205.059		3749357	103	16	3749189	49	3749189	42	143	0	200
1718878205.063		3749350	241	21	3749045	43	3749049	42	143	0	200
1718878205.070		3750509	108	60	3750268	73	3750268	42	143	0	200
1718878205.073		3751906	135	20	3751703	48	3751706	42	143	0	200
1718878205.072		3753221	150	21	3753001	49	3753005	42	143	0	200
1718878205.082		3745367	104	15	3745193	55	3745191	42	143	0	200
1718878205.083		3749888	99	18	3749707	64	3749703	42	143	0	200
1718878205.085		3750294	95	16	3750056	127	3750047	42	143	0	200
1718878205.086		3752546	110	18	3752376	42	3752378	42	143	0	200
1718878205.092		3753624	105	17	3753444	58	3753444	42	143	0	200
1718878205.097		3754174	83	15	3754009	67	3754008	42	143	0	200
1718878205.101		3751451	122	22	3751255	52	3751263	42	143	0	200
1718878205.102		3753903	145	21	3753682	55	3753682	42	143	0	200
1718878205.112		3749194	121	14	3749004	55	3749005	42	143	0	200
1718878205.111		3750140	103	53	3749920	64	3749919	42	143	0	200
1718878205.111		3752411	91	14	3752215	91	3752212	42	143	0	200
1718878205.120		3745845	100	12	3745694	39	3745697	42	143	0	200
1718878205.122		3748263	119	20	3748085	39	3748087	42	143	0	200
1718878205.128		3753281	96	17	3753126	42	3753125	42	143	0	200
1718878205.128		3754107	89	15	3753951	52	3753953	42	143	0	200
1718878205.141		3746693	158	21	3746462	52	3746465	42	143	0	200
1718878205.133		3755696	141	18	3755469	68	3755446	42	143	0	200
1718878205.143		3747777	149	21	3747553	54	3747553	42	143	0	200
1718878205.152		3739452	91	15	3739298	48	3739305	42	143	0	200
1718878205.157		3737309	170	22	3737046	71	3737051	42	143	0	200
1718878205.162		3736791	145	21	3736558	67	3736550	42	143	0	200
1718878205.162		3745729	112	21	3745534	62	3745536	42	143	0	200
1718878205.165		3747335	127	20	3747140	48	3747139	42	143	0	200
1718878205.172		3743934	144	21	3743721	48	3743723	42	143	0	200
1718878205.178		3739789	116	18	3739599	56	3739600	42	143	0	200
1718878205.177		3745554	118	16	3745373	47	3745377	42	143	0	200
1718878205.181		3742045	84	14	3741885	62	3741878	42	143	0	200
1718878205.188		3738110	155	23	3737824	108	3737818	42	143	0	200
1718878205.191		3741800	208	25	3741493	74	3741494	42	143	0	200
1718878205.192		3744917	123	20	3744706	68	3744706	42	143	0	200
1718878205.205		3742536	132	18	3742281	105	3742282	42	143	0	200
1718878205.205		3742239	61	14	3742120	44	3742085	42	143	0	200
1718878205.193		3755096	86	18	3754943	49	3754942	42	143	0	200
1718878205.207		3743508	110	15	3743337	46	3743339	42	143	0	200
1718878205.210		3745585	99	16	3745420	50	3745421	42	143	0	200
1718878205.216		3741604	137	20	3741405	42	3741408	42	143	0	200
1718878205.219		3743679	225	24	3743390	40	3743408	42	143	0	200
1718878205.221		3744065	100	19	3743879	67	3743876	42	143	0	200
1718878205.221		3750303	100	15	3750147	41	3750148	42	143	0	200
1718878205.234		3744520	86	15	3744343	76	3744339	42	143	0	200
1718878205.235		3744162	160	26	3743935	41	3743941	42	143	0	200
1718878205.235		3749895	159	24	3749644	68	3749650	42	143	0	200
1718878205.245		3741879	80	14	3741735	50	3741735	42	143	0	200
1718878205.241		3746959	119	21	3746772	47	3746776	42	143	0	200
1718878205.249		3742199	120	17	3742011	51	3742011	42	143	0	200
1718878205.250		3743939	53	12	3743818	56	3743814	42	143	0	200
1718878205.253		3749242	91	14	3749066	71	3749065	42	143	0	200
1718878205.265		3741447	116	17	3741259	55	3741258	42	143	0	200
1718878205.261		3747021	146	21	3746813	41	3746819	42	143	0	200
1718878205.271		3742848	531	52	3742225	40	3742662	42	143	0	200
1718878205.267		3750459	145	21	3750245	48	3750248	42	143	0	200
1718878205.271		3750880	134	14	3750682	50	3750744	42	143	0	200
1718878205.278		3745368	116	15	3745188	49	3745188	42	143	0	200
1718878205.278		3745262	93	11	3745080	78	3745082	42	143	0	200
