1718878033.036		3760666	166	42	3760409	49	3760431	42	143	0	200
1718878033.038		3761063	165	41	3760755	102	3760752	42	143	0	200
1718878033.035		3764685	122	15	3764495	53	3764499	42	143	0	200
1718878033.039		3769290	123	18	3769016	133	3768998	42	143	0	200
1718878033.045		3768153	127	21	3767962	43	3767964	42	143	0	200
1718878033.049		3764966	103	18	3764786	59	3764787	42	143	0	200
1718878033.063		3756072	138	23	3755870	41	3755876	42	143	0	200
1718878033.066		3760127	113	15	3759937	62	3759935	42	143	0	200
1718878033.071		3757452	103	21	3757276	52	3757274	42	143	0	200
1718878033.068		3761102	100	13	3760928	61	3760930	42	143	0	200
1718878033.066		3764116	99	21	3763917	79	3763919	42	143	0	200
1718878033.072		3764028	116	30	3763826	56	3763825	42	143	0	200
1718878033.076		3763908	134	18	3763707	49	3763708	42	143	0	200
1718878033.081		3762397	130	19	3762138	110	3762143	42	143	0	200
1718878033.088		3761910	173	14	3761681	42	3761685	42	143	0	200
1718878033.095		3759473	106	15	3759300	52	3759301	42	143	0	200
1718878033.102		3754218	102	13	3754051	52	3754049	42	143	0	200
1718878033.104		3755282	126	20	3755064	72	3755066	42	143	0	200
1718878033.098		3760848	122	17	3760630	79	3760632	42	143	0	200
1718878033.104		3759706	144	20	3759494	48	3759491	42	143	0	200
1718878033.105		3765347	80	12	3765198	57	3765198	42	143	0	200
1718878033.119		3761313	83	14	3761167	49	3761163	42	143	0	200
1718878033.115		3764889	110	16	3764724	39	3764734	42	143	0	200
1718878033.129		3755540	104	19	3755341	76	3755338	42	143	0	200
1718878033.139		3746044	161	17	3745797	69	3745800	42	143	0	200
1718878033.136		3750870	179	21	3750632	38	3750639	42	143	0	200
1718878033.131		3758564	119	22	3758344	79	3758337	42	143	0	200
1718878033.140		3753967	111	15	3753786	55	3753787	42	143	0	200
1718878033.140		3754669	71	12	3754539	47	3754538	42	143	0	200
1718878033.141		3767515	128	19	3767199	169	3767184	42	143	0	200
1718878033.158		3752080	96	16	3751910	58	3751912	42	143	0	200
1718878033.145		3765358	126	22	3765165	45	3765168	42	143	0	200
1718878033.158		3757049	132	20	3756857	40	3756858	42	143	0	200
1718878033.167		3750433	157	20	3750200	56	3750209	42	143	0	200
1718878033.164		3756329	113	16	3756152	48	3756156	42	143	0	200
1718878033.167		3756714	125	20	3756481	88	3756481	42	143	0	200
1718878033.171		3756008	105	19	3755806	78	3755808	42	143	0	200
1718878033.188		3755073	136	34	3754834	69	3754835	42	143	0	200
1718878033.175		3781427	85	11	3781265	66	3781261	42	143	0	200
1718878033.172		3785860	109	36	3785654	61	3785650	42	143	0	200
1718878033.195		3762856	119	18	3762665	54	3762669	42	143	0	200
1718878033.186		3774898	108	18	3774674	98	3774676	42	143	0	200
1718878033.196		3766802	137	20	3766595	50	3766596	42	143	0	200
1718878033.200		3763885	113	19	3763682	71	3763682	42	143	0	200
1718878033.190		3780702	156	19	3780480	47	3780483	42	143	0	200
1718878033.201		3782038	139	15	3781843	41	3781845	42	143	0	200
1718878033.215		3776589	99	16	3776391	83	3776388	42	143	0	200
1718878033.224		3768244	132	23	3768031	58	3768019	42	143	0	200
1718878033.223		3771349	156	22	3771120	51	3771125	42	143	0	200
1718878033.219		3778783	158	18	3778527	80	3778526	42	143	0	200
1718878033.220		3779860	140	16	3779643	61	3779643	42	143	0	200
1718878033.203		3804853	153	24	3804623	53	3804628	42	143	0	200
1718878033.233		3776272	126	19	3775979	148	3775976	42	143	0	200
1718878033.228		3788956	137	65	3788695	59	3788699	42	143	0	200
1718878033.232		3789086	120	18	3788887	61	3788890	42	143	0	200
1718878033.242		3779639	103	15	3779481	40	3779489	42	143	0	200
1718878033.244		3780372	150	20	3780148	54	3780152	42	143	0	200
1718878033.255		3773839	122	21	3773640	56	3773636	42	143	0	200
1718878033.252		3780022	134	20	3779783	85	3779785	42	143	0	200
1718878033.249		3787809	160	19	3787574	56	3787576	42	143	0	200
1718878033.265		3772500	102	15	3772332	51	3772332	42	143	0	200
1718878033.266		3773304	95	18	3773142	49	3773138	42	143	0	200
1718878033.266		3781705	88	14	3781561	42	3781562	42	143	0	200
1718878033.277		3773316	105	16	3773154	41	3773155	42	143	0	200
1718878033.272		3779649	142	21	3779439	47	3779447	42	143	0	200
1718878033.280		3775197	151	23	3774980	43	3774987	42	143	0	200
1718878033.282		3779554	121	20	3779369	44	3779371	42	143	0	200
1718878033.290		3773896	93	15	3773710	78	3773706	42	143	0	200
1718878033.295		3769616	113	16	3769349	138	3769346	42	143	0	200
1718878033.297		3771527	610	16	3770825	76	3771190	42	143	0	200
1718878033.298		3779487	99	9	3779269	110	3779290	42	143	0	200
1718878033.304		3774770	74	12	3774583	101	3774583	42	143	0	200
1718878033.304		3775921	125	15	3775723	58	3775727	42	143	0	200
1718878033.311		3776579	119	12	3776372	76	3776368	42	143	0	200
1718878033.322		3768994	127	19	3768799	49	3768803	42	143	0	200
1718878033.311		3785433	92	15	3785234	92	3785227	42	143	0	200
1718878033.325		3773384	163	23	3773123	75	3773129	42	143	0	200
1718878033.318		3782565	239	22	3782216	88	3782176	42	143	0	200
1718878033.328		3777265	125	21	3777042	77	3777039	42	143	0	200
1718878033.334		3772450	149	24	3772227	50	3772232	42	143	0	200
1718878033.332		3776562	181	23	3776245	113	3776241	42	143	0	200
1718878033.338		3779972	125	20	3779784	43	3779784	42	143	0	200
1718878033.341		3780538	103	17	3780373	45	3780377	42	143	0	200
1718878033.345		3782515	111	19	3782333	52	3782329	42	143	0	200
1718878033.357		3776706	100	17	3776533	56	3776531	42	143	0	200
1718878033.355		3775265	128	20	3775064	53	3775065	42	143	0	200
1718878033.351		3780826	77	12	3780671	66	3780671	42	143	0	200
1718878033.364		3773594	111	21	3773416	46	3773419	42	143	0	200
1718878033.366		3780685	106	18	3780509	52	3780509	42	143	0	200
1718878033.360		3785918	116	19	3785745	38	3785745	42	143	0	200
1718878033.370		3777435	128	20	3777235	52	3777237	42	143	0	200
1718878033.375		3778859	80	13	3778725	41	3778722	42	143	0	200
1718878033.377		3782695	121	18	3782498	58	3782499	42	143	0	200
1718878033.383		3777905	120	18	3777721	46	3777727	42	143	0	200
1718878033.392		3771768	108	15	3771560	85	3771555	42	143	0	200
1718878033.394		3770967	166	25	3770706	70	3770708	42	143	0	200
1718878033.397		3779802	137	20	3779562	83	3779560	42	143	0	200
1718878033.400		3776913	931	58	3775839	85	3776591	42	143	0	200
1718878033.395		3782350	112	19	3782170	49	3782174	42	143	0	200
1718878033.401		3779324	195	12	3779063	54	3779142	42	143	0	200
1718878033.402		3784002	136	21	3783795	50	3783798	42	143	0	200
1718878033.408		3780153	124	24	3779959	46	3779960	42	143	0	200
1718878033.425		3767261	157	24	3767026	54	3767037	42	143	0	200
1718878033.421		3774258	92	16	3774069	81	3774071	42	143	0	200
1718878033.430		3772926	121	16	3772721	68	3772721	42	143	0	200
1718878033.428		3775644	96	13	3775451	84	3775451	42	143	0	200
1718878033.434		3771710	74	13	3771550	73	3771551	42	143	0	200
1718878033.433		3773794	151	21	3773591	31	3773626	42	143	0	200
1718878033.439		3776472	126	21	3776199	126	3776197	42	143	0	200
1718878033.439		3778640	108	19	3778459	54	3778457	42	143	0	200
1718878033.449		3771463	64	13	3771318	68	3771316	42	143	0	200
1718878033.453		3768695	135	19	3768496	45	3768501	42	143	0	200
1718878033.460		3772362	103	15	3772162	82	3772160	42	143	0	200
1718878033.457		3778136	132	21	3777919	64	3777922	42	143	0	200
1718878033.462		3774660	148	20	3774441	51	3774444	42	143	0	200
1718878033.460		3777304	86	14	3777168	36	3777175	42	143	0	200
1718878033.471		3772179	130	22	3771984	43	3771989	42	143	0	200
1718878033.464		3779598	137	18	3779400	43	3779409	42	143	0	200
1718878033.482		3766316	117	18	3766131	50	3766129	42	143	0	200
1718878033.485		3763884	123	17	3763682	62	3763684	42	143	0	200
1718878033.485		3774662	88	13	3774519	42	3774520	42	143	0	200
1718878033.495		3769183	119	20	3768996	48	3768996	42	143	0	200
1718878033.494		3773220	79	13	3773073	55	3773070	42	143	0	200
1718878033.496		3772815	131	17	3772615	52	3772613	42	143	0	200
1718878033.518		3755107	87	15	3754965	40	3754967	42	143	0	200
1718878033.517		3758595	108	15	3758396	76	3758395	42	143	0	200
1718878033.497		3780055	146	21	3779786	102	3779788	42	143	0	200
1718878033.503		3776097	142	19	3775880	56	3775880	42	143	0	200
1718878033.523		3768766	129	17	3768568	52	3768570	42	143	0	200
1718878033.528		3770296	95	15	3770117	69	3770113	42	143	0	200
1718878033.525		3776100	218	26	3775795	61	3775816	42	143	0	200
1718878033.530		3771487	117	18	3771306	46	3771308	42	143	0	200
1718878033.539		3766325	94	16	3766098	117	3766088	42	143	0	200
1718878033.527		3779954	124	19	3779744	67	3779741	42	143	0	200
1718878033.546		3761553	132	19	3761349	53	3761352	42	143	0	200
1718878033.548		3761709	130	20	3761509	50	3761511	42	143	0	200
1718878033.553		3767066	122	16	3766868	60	3766871	42	143	0	200
1718878033.555		3772966	171	22	3772722	51	3772726	42	143	0	200
1718878033.558		3775256	114	20	3775061	61	3775060	42	143	0	200
1718878033.559		3774302	100	17	3774152	33	3774159	42	143	0	200
1718878033.563		3773253	154	20	3773011	68	3773011	42	143	0	200
1718878033.563		3773374	126	20	3773158	70	3773159	42	143	0	200
1718878033.573		3764361	112	21	3764182	46	3764202	42	143	0	200
1718878033.578		3761729	122	21	3761498	88	3761496	42	143	0	200
1718878033.581		3765451	131	19	3765257	44	3765259	42	143	0	200
1718878033.583		3773309	113	15	3773138	43	3773140	42	143	0	200
1718878033.599		3764450	73	15	3764276	86	3764236	42	143	0	200
1718878033.610		3755986	126	19	3755790	51	3755797	42	143	0	200
1718878033.599		3766686	635	44	3765886	121	3766404	42	143	0	200
1718878033.599		3767877	154	13	3767672	38	3767731	42	143	0	200
1718878033.602		3765684	80	15	3765513	76	3765509	42	143	0	200
1718878033.606		3765905	105	19	3765723	58	3765726	42	143	0	200
1718878033.610		3764324	98	16	3764165	45	3764164	42	143	0	200
1718878033.614		3768086	194	19	3767815	58	3767824	42	143	0	200
1718878033.616		3774573	124	21	3774365	63	3774367	42	143	0	200
1718878033.619		3772938	119	21	3772728	70	3772732	42	143	0	200
1718878033.632		3761912	90	14	3761737	71	3761733	42	143	0	200
1718878033.619		3776461	135	23	3776228	75	3776231	42	143	0	200
1718878033.621		3775501	157	15	3775261	68	3775266	42	143	0	200
1718878033.643		3759465	131	19	3759151	164	3759146	42	143	0	200
1718878033.637		3768090	67	13	3767947	63	3767942	42	143	0	200
1718878033.643		3766248	105	15	3766085	43	3766084	42	143	0	200
1718878033.644		3777306	77	15	3777155	59	3777150	42	143	0	200
1718878033.651		3772215	105	28	3771999	83	3771996	42	143	0	200
1718878033.658		3765379	117	36	3765158	68	3765163	42	143	0	200
1718878033.647		3776243	168	20	3775987	68	3775994	42	143	0	200
1718878033.651		3773225	92	13	3773075	45	3773083	42	143	0	200
1718878033.669		3762752	105	17	3762562	68	3762560	42	143	0	200
1718878033.664		3768204	145	21	3768009	29	3768017	42	143	0	200
1718878033.671		3773874	90	15	3773722	47	3773720	42	143	0	200
1718878033.678		3770613	125	49	3770381	58	3770385	42	143	0	200
1718878033.674		3779892	122	17	3779697	56	3779723	42	143	0	200
1718878033.677		3777638	91	21	3777491	35	3777498	42	143	0	200
1718878033.679		3774729	179	21	3774503	26	3774514	42	143	0	200
1718878033.700		3755251	145	22	3755022	62	3755023	42	143	0	200
1718878033.686		3770692	121	20	3770480	71	3770479	42	143	0	200
1718878033.690		3774921	111	20	3774720	70	3774692	42	143	0	200
1718878033.704		3773308	135	20	3773090	63	3773092	42	143	0	200
1718878033.701		3777781	121	39	3777539	82	3777543	42	143	0	200
1718878033.719		3762392	100	17	3762230	45	3762232	42	143	0	200
1718878033.706		3776889	129	20	3776687	53	3776687	42	143	0	200
1718878033.713		3770435	126	23	3770238	48	3770248	42	143	0	200
1718878033.706		3779060	139	15	3778856	50	3778862	42	143	0	200
1718878033.709		3779974	113	18	3779792	51	3779795	42	143	0	200
1718878033.727		3763630	124	18	3763416	72	3763418	42	143	0	200
1718878033.731		3763718	130	20	3763503	65	3763509	42	143	0	200
1718878033.733		3775066	114	19	3774883	50	3774880	42	143	0	200
1718878033.739		3770579	118	14	3770398	49	3770400	42	143	0	200
1718878033.744		3766630	102	18	3766454	56	3766455	42	143	0	200
1718878033.740		3773336	113	19	3773162	42	3773167	42	143	0	200
1718878033.746		3772322	136	25	3772102	59	3772100	42	143	0	200
1718878033.741		3778630	164	18	3778372	76	3778372	42	143	0	200
1718878033.754		3768644	143	21	3768431	49	3768433	42	143	0	200
1718878033.757		3767841	125	147	3767518	51	3767520	42	143	0	200
1718878033.762		3774947	125	20	3774716	86	3774718	42	143	0	200
1718878033.774		3766531	82	17	3766368	64	3766362	42	143	0	200
1718878033.767		3773604	111	18	3773432	43	3773434	42	143	0	200
1718878033.773		3769848	93	14	3769695	46	3769695	42	143	0	200
1718878033.774		3771788	85	13	3771621	69	3771615	42	143	0	200
1718878033.774		3775540	71	16	3775393	60	3775396	42	143	0	200
1718878033.784		3766939	129	21	3766748	41	3766754	42	143	0	200
1718878033.785		3773090	79	12	3772957	42	3772955	42	143	0	200
1718878033.791		3775049	108	18	3774880	43	3774881	42	143	0	200
1718878033.804		3765287	91	15	3765127	54	3765127	42	143	0	200
1718878033.806		3764835	1770	46	3762959	60	3764596	42	143	0	200
1718878033.798		3774933	138	26	3774703	66	3774711	42	143	0	200
1718878033.808		3766842	90	18	3766620	114	3766613	42	143	0	200
1718878033.812		3764512	95	13	3764315	89	3764310	42	143	0	200
1718878033.808		3771334	216	15	3771042	61	3771102	42	143	0	200
1718878033.815		3770650	138	20	3770448	44	3770452	42	143	0	200
1718878033.832		3767619	91	37	3767442	49	3767437	42	143	0	200
1718878033.818		3784244	83	14	3784048	99	3784040	42	143	0	200
1718878033.829		3775351	87	16	3775175	73	3775171	42	143	0	200
1718878033.839		3765757	112	20	3765557	68	3765556	42	143	0	200
1718878033.838		3767138	155	19	3766918	46	3766923	42	143	0	200
1718878033.840		3768471	93	16	3768302	60	3768279	42	143	0	200
1718878033.839		3772769	102	18	3772605	44	3772608	42	143	0	200
1718878033.845		3771271	113	16	3771064	78	3771063	42	143	0	200
1718878033.846		3784366	109	15	3784197	45	3784197	42	143	0	200
1718878033.853		3779185	106	19	3779007	53	3779003	42	143	0	200
1718878033.858		3776781	132	22	3776570	57	3776575	42	143	0	200
1718878033.868		3769650	178	24	3769339	109	3769341	42	143	0	200
1718878033.870		3768094	133	18	3767893	50	3767896	42	143	0	200
1718878033.869		3769510	114	15	3769326	55	3769328	42	143	0	200
1718878033.870		3771124	63	13	3770981	67	3770976	42	143	0	200
1718878033.874		3771653	125	21	3771459	48	3771463	42	143	0	200
1718878033.874		3783003	98	14	3782848	43	3782848	42	143	0	200
1718878033.881		3778146	124	15	3777881	126	3777880	42	143	0	200
1718878033.884		3778145	129	21	3777946	49	3777948	42	143	0	200
1718878033.898		3766490	156	13	3766273	48	3766329	42	143	0	200
1718878033.897		3768285	519	53	3767669	44	3768100	42	143	0	200
1718878033.900		3768999	146	20	3768729	104	3768733	42	143	0	200
1718878033.897		3773907	115	19	3773721	52	3773726	42	143	0	200
1718878033.904		3769966	140	20	3769765	41	3769770	42	143	0	200
1718878033.906		3778433	94	16	3778257	66	3778258	42	143	0	200
1718878033.912		3775767	98	19	3775603	47	3775601	42	143	0	200
1718878033.910		3778868	128	22	3778670	48	3778672	42	143	0	200
1718878033.924		3771532	143	22	3771306	61	3771307	42	143	0	200
1718878033.931		3765066	118	15	3764885	48	3764894	42	143	0	200
1718878033.927		3774685	154	24	3774445	62	3774446	42	143	0	200
1718878033.935		3769002	486	26	3768402	88	3768798	42	143	0	200
1718878033.933		3775856	123	16	3775167	550	3775157	42	143	0	200
1718878033.937		3781545	130	37	3781330	48	3781327	42	143	0	200
1718878033.936		3783154	168	17	3782906	63	3782940	42	143	0	200
1718878033.943		3776148	156	15	3775921	56	3775923	42	143	0	200
1718878033.956		3768278	94	14	3768083	87	3768078	42	143	0	200
1718878033.951		3773383	70	15	3773252	46	3773258	42	143	0	200
1718878033.959		3772377	124	20	3772065	168	3772067	42	143	0	200
1718878033.961		3771327	575	22	3770686	44	3771179	42	143	0	200
1718878033.961		3775542	110	11	3775356	65	3775383	42	143	0	200
1718878033.964		3781813	128	18	3781616	51	3781618	42	143	0	200
1718878033.968		3780996	127	18	3780761	90	3780760	42	143	0	200
1718878033.976		3775693	93	18	3775539	43	3775536	42	143	0	200
1718878033.992		3764058	1140	25	3762822	71	3763812	42	143	0	200
1718878033.981		3774749	127	24	3774514	84	3774517	42	143	0	200
1718878033.989		3767083	145	17	3766717	204	3766727	42	143	0	200
1718878033.993		3771980	154	11	3771739	76	3771771	42	143	0	200
1718878033.994		3771601	113	15	3771427	46	3771433	42	143	0	200
1718878033.994		3776634	98	16	3776480	40	3776481	42	143	0	200
1718878033.998		3778871	231	111	3778418	111	3778429	42	143	0	200
1718878034.007		3775842	165	20	3775602	55	3775582	42	143	0	200
1718878034.019		3764462	123	20	3764245	74	3764253	42	143	0	200
1718878034.020		3766415	64	13	3766268	70	3766264	42	143	0	200
1718878034.012		3777622	159	20	3777395	48	3777396	42	143	0	200
1718878034.022		3769435	110	16	3769256	53	3769256	42	143	0	200
1718878034.023		3769033	117	16	3768852	48	3768864	42	143	0	200
1718878034.027		3778057	157	11	3777840	49	3777868	42	143	0	200
1718878034.027		3787528	723	29	3786729	47	3787264	42	143	0	200
1718878034.047		3769054	127	19	3768836	72	3768837	42	143	0	200
1718878034.035		3785832	95	16	3785632	89	3785625	42	143	0	200
1718878034.049		3772749	101	17	3772580	51	3772583	42	143	0	200
1718878034.040		3784631	89	37	3784452	53	3784449	42	143	0	200
1718878034.066		3759969	84	17	3759572	296	3759520	42	143	0	200
1718878034.066		3763622	126	24	3763421	51	3763440	42	143	0	200
1718878034.054		3785556	12762	44	3772694	56	3785344	42	143	0	200
1718878034.065		3778930	1030	14	3777816	70	3778732	42	143	0	200
1718878034.066		3781965	161	13	3781732	59	3781796	42	143	0	200
1718878034.070		3778292	87	15	3778161	29	3778163	42	143	0	200
1718878034.076		3774099	111	15	3773867	106	3773864	42	143	0	200
1718878034.082		3770960	127	18	3770727	88	3770702	42	143	0	200
1718878034.081		3772028	121	20	3771812	75	3771812	42	143	0	200
1718878034.084		3779871	164	20	3779639	48	3779644	42	143	0	200
1718878034.086		3782133	136	22	3781935	40	3781941	42	143	0	200
1718878034.094		3781243	135	19	3781039	50	3781042	42	143	0	200
1718878034.098		3781299	127	24	3781052	96	3781050	42	143	0	200
1718878034.109		3774057	108	20	3773864	65	3773865	42	143	0	200
1718878034.097		3787040	132	21	3786838	49	3786840	42	143	0	200
1718878034.113		3772306	101	16	3772129	60	3772137	42	143	0	200
1718878034.115		3778097	168	23	3777828	78	3777841	42	143	0	200
1718878034.111		3783695	106	15	3783509	65	3783513	42	143	0	200
1718878034.117		3784545	124	22	3784312	87	3784316	42	143	0	200
1718878034.124		3782279	283	37	3781909	50	3781923	42	143	0	200
